x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
71437.5,-380462.5,741.5,0.0247,0.01,0.0076,0.0092948,30.76923076923077,37.63076923076923,0.0092948,0.0247,0.0076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380437.5,741.5,0.0247,0.01,0.0085,0.010395500000000002,34.412955465587046,42.08704453441297,0.010395500000000002,0.0247,0.0085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380412.5,741.5,0.0249,0.01,0.0083,0.010150900000000001,33.333333333333336,40.76666666666667,0.010150900000000001,0.0249,0.0083,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380387.5,741.5,0.0252,0.01,0.008199999999999999,0.010028599999999999,32.53968253968254,39.79603174603174,0.010028599999999999,0.0252,0.008199999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380362.5,741.5,0.025,0.01,0.0088,0.010762400000000002,35.199999999999996,43.049600000000005,0.010762400000000002,0.025,0.0088,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380337.5,741.5,0.0502,0.02,0.0182,0.022258600000000003,36.254980079681275,44.33984063745021,0.022258600000000003,0.0502,0.0182,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380487.5,741.5,0.0246,0.01,0.0076,0.0092948,30.89430894308943,37.78373983739838,0.0092948,0.0246,0.0076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380437.5,741.5,0.0248,0.01,0.0067,0.008194100000000001,27.016129032258068,33.04072580645162,0.008194100000000001,0.0248,0.0067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380387.5,741.5,0.0252,0.01,0.008199999999999999,0.010028599999999999,32.53968253968254,39.79603174603174,0.010028599999999999,0.0252,0.008199999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380312.5,741.5,1.764,0.7,0.6579999999999999,0.804734,37.3015873015873,45.61984126984127,0.804734,1.764,0.6579999999999999,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380462.5,741.5,0.0247,0.01,0.006999999999999999,0.008561,28.340080971659916,34.65991902834008,0.008561,0.0247,0.006999999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380337.5,741.5,0.0256,0.01,0.0079,0.009661700000000002,30.859375,37.74101562500001,0.009661700000000002,0.0256,0.0079,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380312.5,741.5,1.9656,0.78,0.7254,0.8871642000000001,36.904761904761905,45.13452380952381,0.8871642000000001,1.9656,0.7254,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380412.5,741.5,0.0252,0.01,0.0074,0.009050200000000001,29.365079365079367,35.91349206349207,0.009050200000000001,0.0252,0.0074,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380412.5,741.5,1.651,0.65,0.546,0.6677580000000001,33.07086614173229,40.44566929133859,0.6677580000000001,1.651,0.546,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380387.5,741.5,0.0512,0.02,0.0158,0.019323400000000004,30.859375,37.74101562500001,0.019323400000000004,0.0512,0.0158,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380362.5,741.5,0.0251,0.01,0.008199999999999999,0.010028599999999999,32.66932270916334,39.95458167330676,0.010028599999999999,0.0251,0.008199999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380337.5,741.5,0.0502,0.02,0.0182,0.022258600000000003,36.254980079681275,44.33984063745021,0.022258600000000003,0.0502,0.0182,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71262.5,-380412.5,741.5,3.795,1.5,1.23,1.49322,32.41106719367589,39.34703557312253,0.0,0.0,0.0,0.0,1.49322,3.795,1.23,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380412.5,741.5,0.0253,0.01,0.006999999999999999,0.008497999999999999,27.667984189723317,33.58893280632411,0.0,0.0,0.0,0.0,0.008497999999999999,0.0253,0.006999999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380412.5,741.5,0.0506,0.02,0.0166,0.0201524,32.80632411067194,39.82687747035573,0.0,0.0,0.0,0.0,0.0201524,0.0506,0.0166,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380512.5,741.5,0.0253,0.01,0.0102,0.012382800000000001,40.31620553359684,48.94387351778657,0.0,0.0,0.0,0.0,0.012382800000000001,0.0253,0.0102,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380487.5,741.5,0.0253,0.01,0.010700000000000001,0.012989800000000001,42.29249011857708,51.34308300395257,0.0,0.0,0.0,0.0,0.012989800000000001,0.0253,0.010700000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380487.5,741.5,0.0253,0.01,0.008100000000000001,0.0098334,32.015810276679844,38.86719367588933,0.0,0.0,0.0,0.0,0.0098334,0.0253,0.008100000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380437.5,741.5,0.0253,0.01,0.0101,0.012261399999999999,39.92094861660079,48.46403162055336,0.0,0.0,0.0,0.0,0.012261399999999999,0.0253,0.0101,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380387.5,741.5,0.0506,0.02,0.0138,0.0167532,27.27272727272727,33.10909090909091,0.0,0.0,0.0,0.0,0.0167532,0.0506,0.0138,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380512.5,741.5,0.0253,0.01,0.01,0.01214,39.52569169960474,47.984189723320156,0.0,0.0,0.0,0.0,0.01214,0.0253,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380462.5,741.5,0.0253,0.01,0.009300000000000001,0.0112902,36.758893280632414,44.62529644268775,0.0,0.0,0.0,0.0,0.0112902,0.0253,0.009300000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380362.5,741.5,0.0253,0.01,0.005699999999999999,0.006919799999999999,22.5296442687747,27.350988142292486,0.0,0.0,0.0,0.0,0.006919799999999999,0.0253,0.005699999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380537.5,741.5,0.0249,0.01,0.0085,0.010395500000000002,34.13654618473896,41.74899598393576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010395500000000002,0.0249,0.0085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380562.5,741.5,0.0247,0.01,0.008,0.009784000000000001,32.388663967611336,39.611336032388664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784000000000001,0.0247,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380512.5,741.5,0.025,0.01,0.011000000000000001,0.013453000000000003,44.0,53.812000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013453000000000003,0.025,0.011000000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380612.5,741.5,0.0245,0.01,0.0088,0.010762400000000002,35.91836734693878,43.92816326530613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010762400000000002,0.0245,0.0088,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380587.5,741.5,0.0246,0.01,0.0075,0.0091725,30.48780487804878,37.28658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091725,0.0246,0.0075,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380562.5,741.5,0.0245,0.01,0.0069,0.0084387,28.163265306122447,34.443673469387754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084387,0.0245,0.0069,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380512.5,741.5,0.025,0.01,0.0098,0.0119854,39.199999999999996,47.9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119854,0.025,0.0098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380587.5,741.5,0.0244,0.01,0.0096,0.0117408,39.34426229508196,48.11803278688524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117408,0.0244,0.0096,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380562.5,741.5,0.0243,0.01,0.0073,0.0089279,30.04115226337449,36.740329218107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089279,0.0243,0.0073,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380587.5,741.5,0.0242,0.01,0.0103,0.012596900000000001,42.561983471074385,52.05330578512397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012596900000000001,0.0242,0.0103,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380537.5,741.5,0.0246,0.01,0.009000000000000001,0.011007000000000003,36.585365853658544,44.7439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011007000000000003,0.0246,0.009000000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380512.5,741.5,0.0246,0.01,0.0069,0.0084387,28.048780487804876,34.30365853658537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084387,0.0246,0.0069,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380487.5,741.5,0.0246,0.01,0.0067,0.008194100000000001,27.235772357723576,33.30934959349594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008194100000000001,0.0246,0.0067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380612.5,741.5,0.0243,0.01,0.0105,0.012841500000000002,43.20987654320988,52.84567901234569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012841500000000002,0.0243,0.0105,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380587.5,741.5,0.0489,0.02,0.014,0.0169457,28.629856850715747,34.65378323108384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011863100000000001,0.0244,0.0097,0.01,0.0050826,0.0245,0.0043,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380537.5,741.5,0.0247,0.01,0.0134,0.016388200000000002,54.25101214574899,66.34898785425102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016388200000000002,0.0247,0.0134,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380562.5,741.5,0.0243,0.01,0.008100000000000001,0.009906300000000002,33.33333333333334,40.76666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009906300000000002,0.0243,0.008100000000000001,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71637.5,-380512.5,741.5,0.0735,0.03,0.0303,0.037056900000000004,41.22448979591837,50.41755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037056900000000004,0.0735,0.0303,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380612.5,741.5,0.0245,0.01,0.0049,0.0057918,20.0,23.639999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057918,0.0245,0.0049,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380662.5,741.5,0.0245,0.01,0.0044,0.0052008,17.95918367346939,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052008,0.0245,0.0044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380612.5,741.5,0.686,0.28,0.12040000000000001,0.1423128,17.551020408163264,20.745306122448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1423128,0.686,0.12040000000000001,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380612.5,741.5,0.392,0.16,0.0704,0.0832128,17.95918367346939,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832128,0.392,0.0704,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380637.5,734.5,0.0245,0.01,0.0044,0.0052008,17.95918367346939,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052008,0.0245,0.0044,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380587.5,734.5,0.049,0.02,0.0094,0.0111108,19.183673469387756,22.675102040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0111108,0.049,0.0094,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380612.5,734.5,0.0245,0.01,0.0043,0.0050826,17.551020408163264,20.745306122448977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050826,0.0245,0.0043,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380637.5,734.5,5.5125,2.25,0.99,1.17018,17.959183673469386,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17018,5.5125,0.99,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71587.5,-380562.5,734.5,1.5925,0.65,0.28600000000000003,0.338052,17.95918367346939,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338052,1.5925,0.28600000000000003,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380587.5,734.5,0.8085,0.33,0.1452,0.17162639999999998,17.959183673469386,21.227755102040817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17162639999999998,0.8085,0.1452,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380612.5,734.5,0.0248,0.01,0.0099,0.012107700000000002,39.91935483870968,48.82137096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012107700000000002,0.0248,0.0099,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380587.5,734.5,0.0247,0.01,0.0096,0.0117408,38.8663967611336,47.5336032388664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117408,0.0247,0.0096,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380587.5,734.5,0.0492,0.02,0.015,0.018345,30.48780487804878,37.28658536585366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018345,0.0492,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380587.5,734.5,0.0245,0.01,0.0097,0.011863100000000001,39.59183673469388,48.42081632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011863100000000001,0.0245,0.0097,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
